TIME 1: PC=0X109 INSTRUCTION = 0XEC7 (CLA CLL IAC RTL), RA = 0X004, RL = 0
TIME 62: PC=0X105 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFFC, RL = 0
TIME 65: PC=0X106 INSTRUCTION = 0X19C (AND I), RA = 0X004, RL = 0
TIME 68: PC=0X107 INSTRUCTION = 0X79C (DCA I), RA = 0X000, RL = 0
TIME 70: PC=0X108 INSTRUCTION = 0XB82 (JMP I), RA = 0X000, RL = 0
TIME 72: PC=0X115 INSTRUCTION = 0X49C (ISZ), RA = 0X000, RL = 0
TIME 74: PC=0X116 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 0
TIME 75: PC=0X117 INSTRUCTION = 0XA90 (JMP), RA = 0X000, RL = 0
TIME 78: PC=0X110 INSTRUCTION = 0X39C (TAD I), RA = 0X005, RL = 0
TIME 79: PC=0X111 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFFB, RL = 0
TIME 81: PC=0X112 INSTRUCTION = 0X280 (TAD), RA = 0XFFF, RL = 0
TIME 82: PC=0X113 INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 84: PC=0X115 INSTRUCTION = 0X49C (ISZ), RA = 0X000, RL = 0
TIME 86: PC=0X116 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 0
TIME 87: PC=0X117 INSTRUCTION = 0XA90 (JMP), RA = 0X000, RL = 0
TIME 90: PC=0X110 INSTRUCTION = 0X39C (TAD I), RA = 0X006, RL = 0
TIME 91: PC=0X111 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFFA, RL = 0
TIME 93: PC=0X112 INSTRUCTION = 0X280 (TAD), RA = 0XFFE, RL = 0
TIME 94: PC=0X113 INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 96: PC=0X115 INSTRUCTION = 0X49C (ISZ), RA = 0X000, RL = 0
TIME 98: PC=0X116 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 0
TIME 99: PC=0X117 INSTRUCTION = 0XA90 (JMP), RA = 0X000, RL = 0
TIME 102: PC=0X110 INSTRUCTION = 0X39C (TAD I), RA = 0X000, RL = 0
TIME 103: PC=0X111 INSTRUCTION = 0XE21 (CMA IAC), RA = 0X000, RL = 1
TIME 105: PC=0X112 INSTRUCTION = 0X280 (TAD), RA = 0X004, RL = 1
TIME 106: PC=0X113 INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 1
TIME 108: PC=0X115 INSTRUCTION = 0X49C (ISZ), RA = 0X000, RL = 1
TIME 110: PC=0X116 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 1
TIME 111: PC=0X118 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 113: PC=0X119 INSTRUCTION = 0X20B (TAD), RA = 0X384, RL = 1
TIME 115: PC=0X11A INSTRUCTION = 0X89D (JMS), RA = 0X384, RL = 1
TIME 117: PC=0X11E INSTRUCTION = 0X69C (DCA), RA = 0X000, RL = 1
TIME 120: PC=0X11F INSTRUCTION = 0X39C (TAD I), RA = 0X044, RL = 1
TIME 121: PC=0X120 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X044, RL = 1
TIME 122: PC=0X122 INSTRUCTION = 0XC20 (IOT 4), RA = 0X044, RL = 1
TIME 124: PC=0X123 INSTRUCTION = 0X49C (ISZ), RA = 0X044, RL = 1
TIME 125: PC=0X124 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 126: PC=0X125 INSTRUCTION = 0XA9F (JMP), RA = 0X000, RL = 1
TIME 129: PC=0X11F INSTRUCTION = 0X39C (TAD I), RA = 0X04F, RL = 1
TIME 130: PC=0X120 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X04F, RL = 1
TIME 131: PC=0X122 INSTRUCTION = 0XC20 (IOT 4), RA = 0X04F, RL = 1
TIME 133: PC=0X123 INSTRUCTION = 0X49C (ISZ), RA = 0X04F, RL = 1
TIME 134: PC=0X124 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 135: PC=0X125 INSTRUCTION = 0XA9F (JMP), RA = 0X000, RL = 1
TIME 138: PC=0X11F INSTRUCTION = 0X39C (TAD I), RA = 0X04E, RL = 1
TIME 139: PC=0X120 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X04E, RL = 1
TIME 140: PC=0X122 INSTRUCTION = 0XC20 (IOT 4), RA = 0X04E, RL = 1
TIME 142: PC=0X123 INSTRUCTION = 0X49C (ISZ), RA = 0X04E, RL = 1
TIME 143: PC=0X124 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 144: PC=0X125 INSTRUCTION = 0XA9F (JMP), RA = 0X000, RL = 1
TIME 147: PC=0X11F INSTRUCTION = 0X39C (TAD I), RA = 0X045, RL = 1
TIME 148: PC=0X120 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X045, RL = 1
TIME 149: PC=0X122 INSTRUCTION = 0XC20 (IOT 4), RA = 0X045, RL = 1
TIME 151: PC=0X123 INSTRUCTION = 0X49C (ISZ), RA = 0X045, RL = 1
TIME 152: PC=0X124 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 153: PC=0X125 INSTRUCTION = 0XA9F (JMP), RA = 0X000, RL = 1
TIME 156: PC=0X11F INSTRUCTION = 0X39C (TAD I), RA = 0X00A, RL = 1
TIME 157: PC=0X120 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X00A, RL = 1
TIME 158: PC=0X122 INSTRUCTION = 0XC20 (IOT 4), RA = 0X00A, RL = 1
TIME 160: PC=0X123 INSTRUCTION = 0X49C (ISZ), RA = 0X00A, RL = 1
TIME 161: PC=0X124 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 162: PC=0X125 INSTRUCTION = 0XA9F (JMP), RA = 0X000, RL = 1
TIME 165: PC=0X11F INSTRUCTION = 0X39C (TAD I), RA = 0X000, RL = 1
TIME 166: PC=0X120 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X000, RL = 1
TIME 168: PC=0X121 INSTRUCTION = 0XB9D (JMP I), RA = 0X000, RL = 1
TIME 169: PC=0X11B INSTRUCTION = 0XF02 (HLT), RA = 0X000, RL = 1
