TIME 1: PC=0X400 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 50: PC=0X034 INSTRUCTION = 0XB33 (JMP I), RA = 0XFB1, RL = 1
TIME 51: PC=0X416 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 53: PC=0X417 INSTRUCTION = 0X233 (TAD), RA = 0X416, RL = 1
TIME 56: PC=0X418 INSTRUCTION = 0X900 (JMS I), RA = 0X416, RL = 1
TIME 57: PC=0X601 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 59: PC=0X602 INSTRUCTION = 0X280 (TAD), RA = 0X419, RL = 1
TIME 61: PC=0X603 INSTRUCTION = 0XB80 (JMP I), RA = 0X419, RL = 1
TIME 62: PC=0X419 INSTRUCTION = 0XA9C (JMP), RA = 0X419, RL = 1
TIME 63: PC=0X41C INSTRUCTION = 0XA9B (JMP), RA = 0X419, RL = 1
TIME 65: PC=0X41B INSTRUCTION = 0XB9A (JMP I), RA = 0X419, RL = 1
TIME 67: PC=0X41D INSTRUCTION = 0XB9E (JMP I), RA = 0X419, RL = 1
TIME 68: PC=0XA00 INSTRUCTION = 0XEF0 (CLA CLL CMA CML), RA = 0XFFF, RL = 1
TIME 69: PC=0XA01 INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 70: PC=0XA02 INSTRUCTION = 0XE30 (CMA CML), RA = 0XFFF, RL = 1
TIME 71: PC=0XA03 INSTRUCTION = 0XED0 (CLA CLL CML), RA = 0X000, RL = 1
TIME 72: PC=0XA04 INSTRUCTION = 0XEC9 (CLA CLL IAC RAR), RA = 0X000, RL = 1
TIME 73: PC=0XA05 INSTRUCTION = 0XEC5 (CLA CLL IAC RAL), RA = 0X002, RL = 0
TIME 74: PC=0XA06 INSTRUCTION = 0XED5 (CLA CLL CML IAC RAL), RA = 0X003, RL = 0
TIME 75: PC=0XA07 INSTRUCTION = 0XE87 (CLA IAC RTL), RA = 0X004, RL = 0
TIME 76: PC=0XA08 INSTRUCTION = 0XED7 (CLA CLL CML IAC RTL), RA = 0X006, RL = 0
TIME 77: PC=0XA09 INSTRUCTION = 0XECB (CLA CLL IAC RTR), RA = 0X800, RL = 0
TIME 78: PC=0XA0A INSTRUCTION = 0XED6 (CLA CLL CML RTL), RA = 0X002, RL = 0
TIME 79: PC=0XA0B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 80: PC=0XA0C INSTRUCTION = 0XF20 (SZA), RA = 0X000, RL = 0
TIME 81: PC=0XA0E INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 0
TIME 82: PC=0XA0F INSTRUCTION = 0XF20 (SZA), RA = 0XFFF, RL = 0
TIME 83: PC=0XA10 INSTRUCTION = 0XF40 (SMA), RA = 0XFFF, RL = 0
TIME 84: PC=0XA12 INSTRUCTION = 0XE50 (CLL CML), RA = 0XFFF, RL = 1
TIME 85: PC=0XA13 INSTRUCTION = 0XF10 (SNL), RA = 0XFFF, RL = 1
TIME 86: PC=0XA15 INSTRUCTION = 0XED0 (CLA CLL CML), RA = 0X000, RL = 1
TIME 87: PC=0XA16 INSTRUCTION = 0XF38 (SZA SNL RSS), RA = 0X000, RL = 1
TIME 88: PC=0XA17 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 89: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 91: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 93: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFA2, RL = 1
TIME 94: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFA2, RL = 1
TIME 95: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 97: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X020, RL = 1
TIME 98: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 1
TIME 100: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X020, RL = 1
TIME 101: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X020, RL = 1
TIME 102: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 104: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 106: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFA3, RL = 1
TIME 107: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFA3, RL = 1
TIME 108: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 110: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X021, RL = 1
TIME 111: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X021, RL = 1
TIME 113: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X021, RL = 1
TIME 114: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X021, RL = 1
TIME 115: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 117: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 119: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFA4, RL = 1
TIME 120: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFA4, RL = 1
TIME 121: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 123: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X022, RL = 1
TIME 124: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X022, RL = 1
TIME 126: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X022, RL = 1
TIME 127: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X022, RL = 1
TIME 128: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 130: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 132: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFA5, RL = 1
TIME 133: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFA5, RL = 1
TIME 134: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 136: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X023, RL = 1
TIME 137: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X023, RL = 1
TIME 139: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X023, RL = 1
TIME 140: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X023, RL = 1
TIME 141: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 143: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 145: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFA6, RL = 1
TIME 146: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFA6, RL = 1
TIME 147: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 149: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X024, RL = 1
TIME 150: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X024, RL = 1
TIME 152: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X024, RL = 1
TIME 153: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X024, RL = 1
TIME 154: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 156: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 158: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFA7, RL = 1
TIME 159: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFA7, RL = 1
TIME 160: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 162: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X025, RL = 1
TIME 163: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X025, RL = 1
TIME 165: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X025, RL = 1
TIME 166: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X025, RL = 1
TIME 167: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 169: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 171: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFA8, RL = 1
TIME 172: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFA8, RL = 1
TIME 173: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 175: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X026, RL = 1
TIME 176: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X026, RL = 1
TIME 178: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X026, RL = 1
TIME 179: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X026, RL = 1
TIME 180: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 182: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 184: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFA9, RL = 1
TIME 185: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFA9, RL = 1
TIME 186: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 188: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X027, RL = 1
TIME 189: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X027, RL = 1
TIME 191: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X027, RL = 1
TIME 192: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X027, RL = 1
TIME 193: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 195: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 197: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFAA, RL = 1
TIME 198: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFAA, RL = 1
TIME 199: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 201: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X028, RL = 1
TIME 202: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X028, RL = 1
TIME 204: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X028, RL = 1
TIME 205: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X028, RL = 1
TIME 206: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 208: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 210: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFAB, RL = 1
TIME 211: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFAB, RL = 1
TIME 212: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 214: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X029, RL = 1
TIME 215: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X029, RL = 1
TIME 217: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X029, RL = 1
TIME 218: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X029, RL = 1
TIME 219: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 221: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 223: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFAC, RL = 1
TIME 224: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFAC, RL = 1
TIME 225: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 227: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X02A, RL = 1
TIME 228: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X02A, RL = 1
TIME 230: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X02A, RL = 1
TIME 231: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X02A, RL = 1
TIME 232: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 234: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 236: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFAD, RL = 1
TIME 237: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFAD, RL = 1
TIME 238: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 240: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X02B, RL = 1
TIME 241: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X02B, RL = 1
TIME 243: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X02B, RL = 1
TIME 244: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X02B, RL = 1
TIME 245: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 247: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 249: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFAE, RL = 1
TIME 250: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFAE, RL = 1
TIME 251: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 253: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X02C, RL = 1
TIME 254: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X02C, RL = 1
TIME 256: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X02C, RL = 1
TIME 257: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X02C, RL = 1
TIME 258: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 260: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 262: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFAF, RL = 1
TIME 263: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFAF, RL = 1
TIME 264: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 266: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X02D, RL = 1
TIME 267: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X02D, RL = 1
TIME 269: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X02D, RL = 1
TIME 270: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X02D, RL = 1
TIME 271: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 273: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 275: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB0, RL = 1
TIME 276: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB0, RL = 1
TIME 277: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 279: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X02E, RL = 1
TIME 280: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X02E, RL = 1
TIME 282: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X02E, RL = 1
TIME 283: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X02E, RL = 1
TIME 284: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 286: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 288: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB1, RL = 1
TIME 289: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB1, RL = 1
TIME 290: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 292: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X02F, RL = 1
TIME 293: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X02F, RL = 1
TIME 295: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X02F, RL = 1
TIME 296: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X02F, RL = 1
TIME 297: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 299: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 301: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB2, RL = 1
TIME 302: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB2, RL = 1
TIME 303: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 305: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X030, RL = 1
TIME 306: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X030, RL = 1
TIME 308: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X030, RL = 1
TIME 309: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X030, RL = 1
TIME 310: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 312: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 314: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB3, RL = 1
TIME 315: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB3, RL = 1
TIME 316: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 318: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X031, RL = 1
TIME 319: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X031, RL = 1
TIME 321: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X031, RL = 1
TIME 322: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X031, RL = 1
TIME 323: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 325: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 327: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB4, RL = 1
TIME 328: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB4, RL = 1
TIME 329: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 331: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X032, RL = 1
TIME 332: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X032, RL = 1
TIME 334: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X032, RL = 1
TIME 335: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X032, RL = 1
TIME 336: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 338: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 340: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB5, RL = 1
TIME 341: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB5, RL = 1
TIME 342: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 344: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X033, RL = 1
TIME 345: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X033, RL = 1
TIME 347: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X033, RL = 1
TIME 348: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X033, RL = 1
TIME 349: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 351: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 353: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB6, RL = 1
TIME 354: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB6, RL = 1
TIME 355: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 357: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X034, RL = 1
TIME 358: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X034, RL = 1
TIME 360: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X034, RL = 1
TIME 361: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X034, RL = 1
TIME 362: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 364: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 366: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB7, RL = 1
TIME 367: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB7, RL = 1
TIME 368: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 370: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X035, RL = 1
TIME 371: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X035, RL = 1
TIME 373: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X035, RL = 1
TIME 374: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X035, RL = 1
TIME 375: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 377: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 379: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB8, RL = 1
TIME 380: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB8, RL = 1
TIME 381: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 383: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X036, RL = 1
TIME 384: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X036, RL = 1
TIME 386: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X036, RL = 1
TIME 387: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X036, RL = 1
TIME 388: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 390: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 392: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFB9, RL = 1
TIME 393: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFB9, RL = 1
TIME 394: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 396: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X037, RL = 1
TIME 397: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X037, RL = 1
TIME 399: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X037, RL = 1
TIME 400: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X037, RL = 1
TIME 401: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 403: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 405: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFBA, RL = 1
TIME 406: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFBA, RL = 1
TIME 407: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
