TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 100: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X065, RL = 0
TIME 101: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X065, RL = 0
TIME 102: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X065, RL = 0
TIME 104: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X065, RL = 0
TIME 105: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 106: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 109: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 110: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 111: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 113: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 114: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 115: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 118: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X06E, RL = 0
TIME 119: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X06E, RL = 0
TIME 120: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X06E, RL = 0
TIME 122: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X06E, RL = 0
TIME 123: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 124: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 127: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X075, RL = 0
TIME 128: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X075, RL = 0
TIME 129: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X075, RL = 0
TIME 131: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X075, RL = 0
TIME 132: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 133: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 136: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X06D, RL = 0
TIME 137: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X06D, RL = 0
TIME 138: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X06D, RL = 0
TIME 140: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X06D, RL = 0
TIME 141: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 142: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 145: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X062, RL = 0
TIME 146: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X062, RL = 0
TIME 147: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X062, RL = 0
TIME 149: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X062, RL = 0
TIME 150: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 151: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 154: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X065, RL = 0
TIME 155: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X065, RL = 0
TIME 156: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X065, RL = 0
TIME 158: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X065, RL = 0
TIME 159: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 160: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 163: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X072, RL = 0
TIME 164: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X072, RL = 0
TIME 165: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X072, RL = 0
TIME 167: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X072, RL = 0
TIME 168: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 169: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 172: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X073, RL = 0
TIME 173: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X073, RL = 0
TIME 174: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X073, RL = 0
TIME 176: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X073, RL = 0
TIME 177: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 178: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 181: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 182: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 183: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 185: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 186: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 187: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 190: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X074, RL = 0
TIME 191: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X074, RL = 0
TIME 192: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X074, RL = 0
TIME 194: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X074, RL = 0
TIME 195: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 196: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 199: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X06F, RL = 0
TIME 200: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X06F, RL = 0
TIME 201: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X06F, RL = 0
TIME 203: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X06F, RL = 0
TIME 204: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 205: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 208: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 209: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 210: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 212: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 213: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 214: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 217: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X061, RL = 0
TIME 218: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X061, RL = 0
TIME 219: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X061, RL = 0
TIME 221: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X061, RL = 0
TIME 222: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 223: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 226: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X064, RL = 0
TIME 227: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X064, RL = 0
TIME 228: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X064, RL = 0
TIME 230: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X064, RL = 0
TIME 231: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 232: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 235: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X064, RL = 0
TIME 236: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X064, RL = 0
TIME 237: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X064, RL = 0
TIME 239: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X064, RL = 0
TIME 240: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 241: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 244: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X03A, RL = 0
TIME 245: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X03A, RL = 0
TIME 246: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X03A, RL = 0
TIME 248: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X03A, RL = 0
TIME 249: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 250: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 253: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 254: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 255: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 257: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 258: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 259: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 262: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X000, RL = 0
TIME 263: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X000, RL = 0
TIME 265: PC=0X01D INSTRUCTION = 0XB19 (JMP I), RA = 0X000, RL = 0
TIME 266: PC=0X088 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 268: PC=0X089 INSTRUCTION = 0X683 (DCA), RA = 0X000, RL = 0
TIME 270: PC=0X08A INSTRUCTION = 0X284 (TAD), RA = 0X0F6, RL = 0
TIME 272: PC=0X08B INSTRUCTION = 0X682 (DCA), RA = 0X000, RL = 0
TIME 274: PC=0X08C INSTRUCTION = 0X84B (JMS), RA = 0X000, RL = 0
TIME 275: PC=0X04C INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 277: PC=0X04D INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 279: PC=0X04E INSTRUCTION = 0X648 (DCA), RA = 0X000, RL = 0
TIME 280: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X034, RL = 0
TIME 281: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X034, RL = 0
TIME 283: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X004, RL = 1
TIME 284: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X004, RL = 1
TIME 286: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 288: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X004, RL = 1
TIME 290: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFA, RL = 1
TIME 291: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFA, RL = 1
TIME 293: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFA, RL = 1
TIME 294: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 296: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 297: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X000, RL = 0
TIME 299: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 300: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X000, RL = 0
TIME 302: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X004, RL = 0
TIME 304: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 305: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 306: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X037, RL = 0
TIME 307: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X037, RL = 0
TIME 309: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X007, RL = 1
TIME 310: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X007, RL = 1
TIME 312: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 314: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X007, RL = 1
TIME 316: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFD, RL = 1
TIME 317: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFD, RL = 1
TIME 319: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFD, RL = 1
TIME 320: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 322: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X004, RL = 0
TIME 323: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X010, RL = 0
TIME 325: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X014, RL = 0
TIME 326: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X028, RL = 0
TIME 328: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X02F, RL = 0
TIME 330: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 331: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 332: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X030, RL = 0
TIME 333: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X030, RL = 0
TIME 335: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X000, RL = 1
TIME 336: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X000, RL = 1
TIME 338: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 340: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X000, RL = 1
TIME 342: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFF6, RL = 1
TIME 343: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFF6, RL = 1
TIME 345: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFF6, RL = 1
TIME 346: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 348: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X02F, RL = 0
TIME 349: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X0BC, RL = 0
TIME 351: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X0EB, RL = 0
TIME 352: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X1D6, RL = 0
TIME 354: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X1D6, RL = 0
TIME 356: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 357: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 358: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X00A, RL = 0
TIME 359: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00A, RL = 0
TIME 361: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0XFDA, RL = 0
TIME 362: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFDA, RL = 0
TIME 363: PC=0X054 INSTRUCTION = 0XA63 (JMP), RA = 0XFDA, RL = 0
TIME 364: PC=0X063 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 366: PC=0X064 INSTRUCTION = 0X248 (TAD), RA = 0X003, RL = 0
TIME 367: PC=0X065 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X003, RL = 0
TIME 368: PC=0X067 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 370: PC=0X068 INSTRUCTION = 0X247 (TAD), RA = 0X1D6, RL = 0
TIME 372: PC=0X069 INSTRUCTION = 0X44B (ISZ), RA = 0X1D6, RL = 0
TIME 374: PC=0X06A INSTRUCTION = 0XB4B (JMP I), RA = 0X1D6, RL = 0
TIME 377: PC=0X08E INSTRUCTION = 0X782 (DCA I), RA = 0X000, RL = 0
TIME 379: PC=0X08F INSTRUCTION = 0X482 (ISZ), RA = 0X000, RL = 0
TIME 381: PC=0X090 INSTRUCTION = 0X483 (ISZ), RA = 0X000, RL = 0
TIME 382: PC=0X091 INSTRUCTION = 0XA8C (JMP), RA = 0X000, RL = 0
TIME 384: PC=0X08C INSTRUCTION = 0X84B (JMS), RA = 0X000, RL = 0
TIME 385: PC=0X04C INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 387: PC=0X04D INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 389: PC=0X04E INSTRUCTION = 0X648 (DCA), RA = 0X000, RL = 0
TIME 390: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X038, RL = 0
TIME 391: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X038, RL = 0
TIME 393: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X008, RL = 1
TIME 394: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X008, RL = 1
TIME 396: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 398: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X008, RL = 1
TIME 400: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFE, RL = 1
TIME 401: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFE, RL = 1
TIME 403: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFE, RL = 1
TIME 404: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 406: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 407: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X000, RL = 0
TIME 409: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 410: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X000, RL = 0
TIME 412: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X008, RL = 0
TIME 414: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 415: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 416: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X031, RL = 0
TIME 417: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X031, RL = 0
TIME 419: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X001, RL = 1
TIME 420: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X001, RL = 1
TIME 422: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 424: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X001, RL = 1
TIME 426: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFF7, RL = 1
TIME 427: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFF7, RL = 1
TIME 429: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFF7, RL = 1
TIME 430: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 432: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X008, RL = 0
TIME 433: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X020, RL = 0
TIME 435: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X028, RL = 0
TIME 436: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X050, RL = 0
TIME 438: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X051, RL = 0
TIME 440: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 441: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 442: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X00A, RL = 0
TIME 443: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00A, RL = 0
TIME 445: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0XFDA, RL = 0
